User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
e0313f43-f6b6-4970-b6d7-442fbaa6bbba,Treatment,256,No,8,No,Android,4.0.0
a77c41e9-b88e-4a6c-941b-2e565db9e6bf,Treatment,283,Yes,8,Yes,Android,4.0.1
ee13ff0d-4126-4c29-9895-da2f661fbc5b,Control,447,No,1,Yes,iOS,3.4.2
d6175560-3792-4226-9e26-d93f1a558865,Treatment,298,No,32,No,iOS,4.0.1
b85bba7d-295e-49e9-818d-ff39a5149a9f,Control,219,No,20,Yes,Android,4.0.0
0b76ed98-5cd4-4ff1-95d5-33031f439c7e,Control,526,No,8,No,iOS,4.0.1
3caf4aad-122f-42c4-af0a-b2cd0167553d,Control,888,No,14,Yes,Android,3.3.0
c30cca5d-e79b-4767-883e-69a98ac38c15,Treatment,540,Yes,30,Yes,iOS,4.0.0
379e2d27-d576-4017-bce5-48ce24ef9e6c,Treatment,306,No,10,No,iOS,4.0.1
d4e8a07f-fe1e-4deb-86b4-45ed2552a9b6,Control,114,No,5,No,Android,4.0.1
4340abbe-787d-4cdd-992e-9179f321ea92,Control,292,No,19,No,Android,3.3.0
a0b48295-9ce7-4d43-9f9f-fc96cd561aee,Treatment,37,No,1,No,iOS,3.4.2
1fa7295d-29ec-43b9-aa67-d76b487d80a9,Control,236,No,8,Yes,iOS,3.4.2
fe95f8a6-bcf9-4e2e-a5ec-d9ba859585bf,Control,4743,No,81,Yes,Android,3.4.2
740c69d3-63ee-4fae-b409-5fc0b625453a,Treatment,716,Yes,10,Yes,iOS,4.0.0
1d4702a1-5a3c-4715-b804-795d6fcb229f,Treatment,1768,No,32,Yes,iOS,4.0.1
8ae3511b-ac26-413c-8651-037e64c2ffca,Control,221,No,3,No,iOS,4.0.1
147409d8-1842-4ec0-b2f8-4907fa43a971,Control,134,No,7,No,iOS,4.0.0
9f7d2035-bda1-44c2-9a1d-14e77b6d9508,Control,1050,No,13,Yes,iOS,3.3.0
712739d1-18ea-43b5-80d5-336fe74c7314,Treatment,116,No,1,No,Android,3.4.2
acad6063-66aa-4a4d-ba6f-6602ed4e0ee9,Control,3267,Yes,200,Yes,iOS,3.3.0
cdbe620f-cc08-48f3-bf78-3efac36f2e32,Treatment,882,Yes,59,No,Android,4.0.1
52c35125-ff00-4bec-a005-b8090a537150,Control,191,No,6,No,Android,4.0.0
1d2cd389-d572-4be0-8a10-3f0197769eb6,Treatment,608,No,16,Yes,iOS,4.0.1
75fc490e-653b-4e1b-a0c4-01fb32bd5001,Treatment,408,No,13,No,iOS,3.3.0
50f17260-7c6c-4361-98f8-5d6ea6eaf7c4,Treatment,2046,Yes,76,Yes,Android,4.0.1
1ee08feb-03f3-45a9-8bd5-3aab9bea4bfb,Treatment,560,No,21,No,Android,3.3.0
4ba5f8e8-01d5-4af4-9233-43de6adf1cc9,Control,1063,No,25,No,iOS,3.4.2
4df9a061-a91f-4157-8480-e3242e2e0ff9,Treatment,1097,No,31,Yes,iOS,3.2.1
1a3b5530-d8da-49ca-a002-dc6f01c4cfb3,Treatment,110,No,1,Yes,Android,4.0.1
e04862cf-d319-48f2-bdc4-005835feea6c,Treatment,418,No,8,No,iOS,4.0.1
a01f138d-3336-426e-95cd-ce151a730a94,Treatment,657,No,21,No,iOS,3.2.1
eedbcb56-7e78-4e5d-b28c-47c0a0b733b7,Control,1013,No,29,Yes,iOS,4.0.1
af37b132-4d73-4195-9353-d3c783c2efa5,Treatment,577,Yes,17,Yes,iOS,3.3.0
e3d73475-2402-4f26-b9c7-b7a6dcdbba1c,Control,190,No,1,No,Android,3.2.1
c9012f64-18e1-4f1d-8b1e-389b364b7b42,Treatment,724,No,27,Yes,iOS,3.2.1
bfb96a3f-ce67-4e8a-b95f-e6bd2eaa5d9c,Control,251,No,10,No,Android,3.3.0
434d7afc-cd2f-43b2-9587-f1a04c2c3652,Treatment,369,No,1,Yes,iOS,4.0.1
995eae85-c3e3-434b-b9eb-0f3084d81936,Control,20,No,1,No,Android,3.4.2
3fbab4c7-82a2-4e7f-91b6-5bccdee2f136,Control,356,No,6,No,iOS,4.0.0
9e160fbd-e286-47fc-a748-74bf6a511379,Treatment,353,Yes,6,Yes,iOS,4.0.1
fb8ac28f-5f7b-4597-9b21-80fb6d02ef63,Treatment,1712,Yes,96,Yes,Android,3.4.2
e40e3037-a4cf-4bdc-a1dd-2c864d9c81e2,Control,345,No,8,No,iOS,4.0.1
91d68424-70eb-48a0-9e6f-a15958f338a4,Control,177,No,1,No,Android,3.3.0
d9a1f7dd-c626-49fa-b04e-e32dd1240eee,Control,790,No,20,No,iOS,4.0.1
0a41247c-8c8d-4cab-b864-20ea530a29f1,Treatment,879,Yes,43,Yes,iOS,3.3.0
26674910-3f64-4e42-bbee-74f2f7034d5d,Control,275,No,5,Yes,iOS,3.4.2
a1203d06-4bb8-474b-9162-012bec929834,Control,1631,No,78,No,Android,3.3.0
99a62913-dddc-4a92-934e-ac38e127c031,Control,566,No,12,No,iOS,3.3.0
f38f54b3-3f38-4a94-880a-dacba8476594,Control,136,No,7,No,iOS,3.4.2
5436a518-c68f-46d9-a50b-21900447b2ff,Treatment,1965,No,30,Yes,iOS,3.2.1
8a57e1c0-3e93-42d0-a751-1f2cd12f97eb,Control,333,No,3,No,iOS,4.0.0
d9fa8ad8-d090-460d-b6d6-c30828d4dee6,Control,788,No,15,No,Android,4.0.1
01805c40-f8d4-4269-bd3c-54c9bbcfe631,Treatment,2398,Yes,60,Yes,Android,3.4.2
9da72481-ef86-45b0-b860-8d29d5f3f6ad,Treatment,869,No,37,Yes,iOS,4.0.1
357c836e-39c4-4849-9b75-3b1ae48dfe1c,Control,593,No,17,No,iOS,4.0.1
c207b307-b4bd-4d00-93d7-50747c5a7672,Control,465,No,11,Yes,Android,4.0.1
db400901-612d-4f89-b79f-ec94510ec654,Control,757,No,16,No,Android,4.0.0
f367a694-601a-44fe-8db4-5004888e48e7,Control,795,No,32,Yes,iOS,4.0.1
244bab56-c929-40ef-913c-12f3c5d4471a,Control,609,No,40,Yes,iOS,3.3.0
2d16dde2-ee57-438b-bf8d-79a6d949539e,Treatment,233,Yes,8,Yes,iOS,4.0.1
795c54a6-f043-4404-b1d4-6df9da4c5680,Treatment,101,No,11,Yes,Android,3.4.2
be33f842-ccc3-45c8-8fd8-39c5b01a7219,Treatment,237,No,7,Yes,iOS,3.4.2
974ab948-c492-430c-aab7-ce7d1178650a,Treatment,327,No,12,Yes,iOS,4.0.0
bf154519-c4c3-4a3a-9868-fe4c1de347d4,Control,4544,No,225,Yes,iOS,4.0.1
bec2df7f-de8b-4295-bead-c9f69b2fc23a,Treatment,391,No,13,Yes,iOS,3.2.1
15dafb61-29d9-47a2-b655-e242df88a7e7,Control,1371,No,44,No,iOS,3.4.2
c2952f1e-5c47-4e9f-8dc9-2319fc4325ad,Treatment,295,No,16,Yes,Android,3.4.2
1ad1ae3f-ddaf-415e-a5d5-e2280c6dea9e,Control,258,No,6,Yes,Android,3.4.2
4e8622b7-f9de-4b28-8963-902eb4713266,Control,294,No,10,No,Android,3.3.0
ecd79dae-989f-4687-8015-2fd6fdec00e3,Treatment,1193,Yes,48,Yes,Android,3.3.0
0a97940e-4437-41a7-bca2-0000ae5a3bde,Control,252,No,11,Yes,iOS,3.4.2
ea6de34a-0e36-4853-810b-8d16f3ab3913,Control,406,No,1,No,Android,3.4.2
01db188e-d19f-40ea-b6dc-8b81b5b4c833,Control,175,No,4,No,Android,4.0.0
a6e7da55-e9f2-4006-8486-f88f7260a16b,Control,815,No,12,No,Android,4.0.1
bae67709-d569-409a-995f-00410718c0df,Treatment,365,Yes,5,No,iOS,3.4.2
7e9cd7ce-e368-4903-b0ff-f19164a732d6,Treatment,710,No,13,Yes,iOS,4.0.1
dc4c3bae-df0f-4392-8e4c-7d936d9ec6f4,Control,2516,No,76,No,iOS,3.3.0
1877e08f-2846-4860-8f79-faa7c6caff14,Control,273,No,4,No,Android,3.4.2
15ba4497-fab5-4a7a-a094-41bea26f39b8,Treatment,879,Yes,14,Yes,Android,4.0.0
b63345cc-17ff-4c6e-8a91-c09d0b142887,Control,407,No,9,Yes,iOS,4.0.0
82f64531-68f4-48e5-8920-5c5455edb550,Treatment,122,No,6,No,Android,3.4.2
e9bdada8-7676-4570-bbd4-4e855cc4fb72,Treatment,870,No,41,Yes,Android,4.0.1
5f38584d-7a33-46ed-8c0a-ad36355441fe,Control,786,No,14,Yes,iOS,3.4.2
4a276647-a88a-4c21-8e29-c008f970fb33,Treatment,300,No,9,Yes,Android,3.3.0
5ea5d417-96f1-40d7-ae0c-c2e3d3f68fe6,Control,368,No,21,Yes,Android,4.0.0
ba48f577-919d-46f9-af8b-b69c85fc24f6,Treatment,491,Yes,15,Yes,iOS,4.0.1
184a4bdc-99ba-4c9f-95f3-b1690dd87bd2,Control,2460,No,46,No,iOS,4.0.1
0d0760c7-9eec-475e-b694-93beaaa5e345,Control,77,No,2,No,iOS,3.2.1
b0f1fc69-91ad-45cc-a8d2-00139a42e596,Treatment,179,Yes,11,No,iOS,4.0.1
8988c744-3181-49e8-9271-963b4e0a9179,Treatment,1127,Yes,18,No,Android,4.0.0
a03e4ca9-d442-40f6-8292-7490841750be,Treatment,775,Yes,20,No,iOS,3.4.2
491729c8-b634-453c-ad1f-6a33fd2ed28f,Control,67,No,1,No,Android,4.0.1
81fdd52c-2103-4126-a063-16c468dcd997,Control,304,No,1,No,Android,3.2.1
4b23513b-f539-45f6-9a22-dbacad0a2dcd,Treatment,1638,No,55,No,Android,4.0.1
b86469e0-7e7c-4a49-b5bd-1fb11b8b6cb9,Treatment,813,Yes,33,Yes,iOS,3.4.2
2e821b4f-522c-41ac-b7d6-0853311e38d1,Treatment,455,No,12,Yes,Android,3.3.0
5f57d47d-c24e-466d-aaa1-ac082bced7b9,Control,110,No,5,No,iOS,3.4.2
4174fd96-38e4-4f98-aae9-530dfb86cb70,Control,405,No,6,No,iOS,4.0.0
d4922132-2f2f-4902-bbdc-61995d510930,Treatment,957,No,38,Yes,Android,4.0.1
621e4e0d-40e8-45b7-a7a3-6f0b4697b7dd,Control,1157,No,36,Yes,Android,3.4.2
c7d80c20-c791-44fb-98af-311456ac5c11,Treatment,318,No,11,No,iOS,4.0.0
98e4f326-5581-4620-aabd-d58cd6956b73,Control,1954,No,51,Yes,iOS,4.0.0
5cb83a85-fce1-4ca0-b648-f8604ae44773,Treatment,204,No,3,Yes,Android,4.0.0
3b4ad541-a175-49df-a728-2f55b758709d,Treatment,112,No,1,No,iOS,4.0.1
d13cb826-f7c3-4734-b529-ed5963e6ee63,Control,472,No,17,No,Android,4.0.1
462e3626-ff7a-41c2-95ba-06dba7233aa9,Control,9,No,2,No,Android,4.0.0
72ae33c3-4575-4a44-88ab-3ccbd6032f8c,Treatment,98,No,1,Yes,iOS,3.3.0
8559f499-07fd-4bae-bb22-79b72b41fd83,Treatment,1767,No,52,Yes,iOS,3.2.1
42d15ac4-9407-4aca-8285-054bb81f1078,Treatment,169,Yes,11,No,iOS,4.0.1
d6b4aeab-2aeb-4aec-893b-fad4da5d630f,Control,1897,No,113,No,iOS,4.0.1
8fdb8e4e-2dab-4299-b531-0240720c4a7a,Treatment,295,No,9,Yes,iOS,4.0.1
c5cc2f44-5dea-4125-bdce-fc5a6c971c1e,Control,309,No,6,No,iOS,3.4.2
b1d7dbbb-cb06-4c03-8c52-21fc7a58da39,Treatment,430,Yes,14,Yes,iOS,3.4.2
94533a83-f4fd-46b1-b294-99f2e04ab424,Treatment,564,Yes,15,Yes,iOS,4.0.1
3df8a496-6149-4002-8b2a-f0d76ba84ca4,Treatment,1277,Yes,61,Yes,Android,4.0.0
00140a4b-5108-4f29-b2b3-9bc8e95eae40,Control,2337,No,79,Yes,iOS,3.4.2
2af25cdc-6e67-424a-b684-7cb0fde8e1fd,Treatment,399,Yes,6,No,Android,4.0.1
757e52a5-5dcb-4755-a71e-1f31df46061e,Treatment,41,No,3,No,iOS,4.0.0
c9cffac1-4ae7-48f8-820b-0f35c7c154dd,Control,210,No,10,Yes,Android,4.0.1
487281dc-ecdc-49ff-bc50-aa16eae1ce36,Treatment,151,No,8,No,iOS,4.0.1
e0ddb61f-20dd-47a3-bd42-e56064a57579,Treatment,412,No,11,Yes,iOS,3.4.2
9860e58e-cb19-4a15-9f58-df1ffd018157,Control,137,Yes,8,Yes,Android,4.0.1
6a108295-ab4e-4452-ba12-090deeca5c3b,Treatment,377,No,9,Yes,Android,3.2.1
13ab38e0-b69a-451c-8266-9bcbc62c9ec7,Treatment,1748,Yes,65,Yes,Android,3.4.2
a25a5031-05f8-40ee-9154-65776703a525,Control,751,No,17,Yes,iOS,4.0.1
f1e196d0-1942-4ce9-a5d7-f4691eb4c010,Treatment,368,No,6,No,iOS,3.4.2
f26b77e3-d3ab-404a-96a4-650b0e2d06b9,Treatment,531,No,8,Yes,iOS,3.2.1
b47e4679-6705-41d8-9709-6594385be2d1,Control,2123,No,55,Yes,iOS,4.0.0
98f8a504-a8c6-4e65-8610-65d6e2f408b6,Treatment,35,No,1,No,Android,3.3.0
cff97f9d-a434-4cbc-b322-8de9f97a52b5,Control,613,No,21,Yes,iOS,4.0.1
ddb624e5-cee9-49cd-86ce-d1d7b3733256,Control,163,No,7,No,iOS,4.0.1
d59e6168-3870-487e-8b52-54f502c7a63c,Control,210,No,6,Yes,Android,3.2.1
5bbf6a35-6d2e-4624-ac69-e28ea65b4317,Treatment,264,Yes,7,No,Android,3.4.2
9fe286da-cca5-4629-b66f-9a9dcf301897,Treatment,939,No,13,Yes,iOS,4.0.1
76aef2cb-5adf-4fac-ac89-f8732f03e944,Control,23,No,1,No,iOS,4.0.1
55488101-968e-4c43-badd-b083883d1e55,Control,211,No,7,Yes,iOS,4.0.1
f1466114-126d-4548-be4f-ad5bbcf6785b,Control,1064,No,5,No,Android,4.0.1
57f55114-da17-4680-ab7e-06290f895cb8,Treatment,287,No,9,No,iOS,4.0.0
0b3114ff-54c9-4c27-a684-2b5fb0219217,Control,336,No,9,Yes,iOS,4.0.1
6b3c1808-3417-452b-9540-503d26c32acc,Control,800,No,11,Yes,iOS,3.2.1
6ff26525-1621-421b-9fda-e884c85a8be1,Treatment,505,No,8,Yes,iOS,4.0.1
a4acb189-0e9b-43c7-bcc5-0c3636e828f4,Treatment,397,No,34,No,iOS,4.0.1
93108bba-74a7-423b-a4b5-1d7a4980e8d7,Treatment,327,No,9,Yes,iOS,4.0.0
1c2d3433-8429-470a-9b2e-7320dfd1e6d2,Treatment,948,No,31,No,Android,3.3.0
a610d47f-f7a2-473f-9b02-3b14e3fffcee,Control,1808,No,54,Yes,iOS,3.3.0
249af5f3-4441-4055-9465-b526de88d06e,Treatment,723,No,10,Yes,Android,4.0.1
1872084a-29ba-4ad4-8ad9-4b4020505835,Treatment,440,No,2,No,iOS,4.0.1
f46522fc-72a2-4cf5-987b-90dd53b6f56b,Control,646,No,12,No,Android,4.0.1
e01c12cc-80d1-4953-9b38-28dfc09e85c5,Control,749,No,20,Yes,iOS,3.2.1
1c04d090-9615-49c2-b7c1-433245153d98,Treatment,645,Yes,24,No,iOS,4.0.1
9ee36050-2c89-4768-935b-a523c046399c,Treatment,556,No,15,Yes,iOS,4.0.1
2fd169a3-74d6-432c-a331-cd9368decad7,Control,2213,No,151,Yes,Android,4.0.0
0afe3ccf-ff54-444e-959e-64cdf7b994e8,Treatment,576,Yes,16,No,iOS,4.0.1
b671dfa1-cf09-4923-9555-ef169356e400,Treatment,1246,No,117,No,iOS,3.2.1
418494ab-b4a2-4e7e-9c98-e46105e1e798,Treatment,519,No,17,No,iOS,4.0.1
8d006d40-9951-42e8-bc65-f633bf8b5887,Treatment,666,Yes,18,Yes,iOS,4.0.1
e5ac8474-cb5a-43fd-81ef-7f46c60b3056,Control,378,No,10,No,Android,3.4.2
61cedaf5-5c06-4a9e-bf56-096f500f3e86,Control,801,No,21,Yes,iOS,4.0.1
e95e4853-6601-4a5c-b883-3efa1c2ef5a1,Control,292,No,10,No,iOS,4.0.0
a97007e3-24c3-40b5-9c71-64c000308ae5,Treatment,329,No,6,No,Android,4.0.1
3bba5f3b-7f48-42b7-be65-7fe9aa098556,Control,136,No,1,No,iOS,4.0.0
25c17355-eccc-4d8c-83e6-b73dd6b013f0,Control,1135,No,37,No,iOS,4.0.1
b4fd4a26-0b1d-43cd-8562-0a5ed7a3d9e9,Control,1906,No,25,Yes,iOS,4.0.0
10884a04-a885-49a5-8e1a-8da455d48744,Control,338,No,9,No,iOS,4.0.1
81da5585-e119-4cf6-99a1-f356a05582fb,Control,1220,No,41,Yes,iOS,4.0.0
5f405d39-f993-4308-837c-b26cc1ed18a4,Control,345,No,7,No,Android,3.4.2
73b27dc1-8f2a-4aa6-a143-49e2885ba2ab,Treatment,1589,No,38,Yes,Android,3.4.2
4d9c2d80-b734-4ae0-a8e6-d85e4c3ecd0a,Control,728,No,8,No,Android,4.0.0
c0c8242c-2e47-4fa7-8b1d-aa65d82fe33e,Treatment,345,Yes,10,No,iOS,4.0.1
08dd9aa8-a44f-444e-ada7-a8cd590682ee,Control,601,No,4,No,iOS,4.0.1
0e7d65d9-028e-4b96-8016-7c1581ebb3c4,Treatment,325,Yes,14,No,iOS,3.4.2
823e8799-6ab0-417d-85c0-b1f365983247,Control,93,No,2,No,iOS,4.0.1
2b276f8b-9810-42dd-bd77-6d50c8e04be4,Control,1985,No,24,Yes,iOS,4.0.1
4a07f301-d813-4d23-a43f-3f2f63c69fd5,Treatment,296,No,11,Yes,iOS,3.2.1
9e32a1fd-9e59-4ec5-9892-e995b26d6c5f,Control,801,No,28,Yes,Android,4.0.0
27e08059-0399-44e5-8072-f24741d81c7d,Control,548,No,15,Yes,Android,4.0.0
3a211dfa-2a67-41bd-8365-9d9d56be9923,Treatment,1050,Yes,34,Yes,Android,3.4.2
41923b12-e3f1-453b-8856-eb77ccdb5c58,Control,331,No,10,No,Android,4.0.1
c613c39f-4f73-4817-bf11-d37681d0acc7,Treatment,1221,Yes,52,No,iOS,4.0.0
1b80e77c-5a07-4f20-8cd2-80121cd5ef44,Control,633,No,19,Yes,Android,3.3.0
0f65d302-aef0-40f5-9744-649515e48b36,Treatment,668,Yes,18,No,iOS,3.4.2
e5c3f532-8811-4e55-8f6e-c31fb6cb0489,Treatment,2014,No,53,Yes,Android,3.4.2
645ca7dd-69d7-4d44-80be-92d224be5f98,Control,336,No,12,No,Android,3.2.1
8157db1c-151f-49d9-9246-9f856c6b50dd,Treatment,12,No,2,No,iOS,4.0.1
b0eaf361-138c-4285-ac56-4574bbb048d8,Control,1481,No,54,Yes,iOS,4.0.1
9e065c77-25fe-42a0-8354-caa617edf443,Control,271,No,4,Yes,Android,3.3.0
6ce05176-5136-417a-9a56-630e9639854b,Treatment,580,Yes,21,No,iOS,4.0.1
bd3c762d-3734-4e26-a449-9ee4b973a904,Treatment,123,No,7,No,Android,4.0.0
28432e06-ec40-4a0c-bd1b-d5dcd91456c8,Treatment,1061,No,33,No,Android,4.0.0
a465ded3-c75e-479a-b9c8-0fa86affda9a,Control,508,No,22,No,Android,3.3.0
f0d94c74-4122-42d2-bf6b-9904688a1d09,Treatment,483,No,10,Yes,iOS,4.0.1
9556c61f-f99d-4717-a3b7-1e2274c40a83,Treatment,222,No,7,No,iOS,4.0.0
c59337d4-fb3a-4cba-8ee6-87223061ca5f,Treatment,856,No,33,No,iOS,4.0.0
56015a16-3fad-4d5f-b862-707342a629f5,Control,2137,Yes,56,Yes,Android,3.3.0
a9a3405c-cb13-467b-b91f-6ec17cf9c307,Control,309,No,10,Yes,Android,3.4.2
84c6d7ad-1cd0-4f37-af5a-b4a1d084732b,Control,30,No,3,No,iOS,4.0.1
eaf2307c-f7af-4bbb-b475-8a7ce13bf735,Treatment,2633,Yes,103,Yes,iOS,4.0.0
04a288f9-9b3f-4738-88b1-8c2224a65c02,Treatment,152,No,2,No,iOS,3.2.1
a2266824-67c4-497b-a007-51cb8ebf447e,Control,103,No,9,No,Android,3.3.0
a078f7c9-0524-4652-aad4-e9fd77f88cfc,Control,148,No,4,Yes,iOS,4.0.0
3d7abc23-6dee-40eb-acd3-85531b895973,Treatment,1717,No,38,Yes,iOS,4.0.1
e96a7797-8ae3-4906-a481-e6f4e4c5cf37,Control,810,No,7,Yes,iOS,4.0.1
dfbcb605-a3cc-4e03-b398-8f8eed467ada,Control,241,No,5,Yes,iOS,4.0.1
30a711ae-8f62-47ab-a131-d31207667921,Control,160,No,6,No,Android,3.4.2
fdb0e06e-3dd0-4852-82c4-b52addb7bc16,Treatment,545,Yes,32,No,iOS,4.0.1
3cc8e607-f7f3-4891-b00c-4efd654c459c,Treatment,105,No,2,No,iOS,3.2.1
2df78a5d-92f7-4a6a-850c-eea16861a18f,Treatment,294,No,6,No,Android,3.2.1
0c69cf5c-f6f8-4b8f-a056-f7793f422668,Treatment,612,Yes,47,Yes,iOS,3.3.0
3fbd579b-4883-40f5-9615-4186a0223ae6,Control,260,No,8,No,iOS,4.0.0
6def0c69-c008-4ae8-a26b-a7c66b4e5af9,Treatment,704,No,26,No,Android,3.4.2
10fbd410-4714-4007-99a6-6e74b712f7b4,Treatment,642,Yes,41,No,iOS,4.0.1
de5859b9-5227-49dd-887a-841e2baeee25,Treatment,462,No,21,No,Android,3.3.0
c4ffaf9a-8739-4d0e-a7a6-0c1299b697e2,Control,600,No,14,No,Android,4.0.1
b5f93a1a-b862-4545-b465-aaf33a2dbc21,Treatment,285,No,15,Yes,iOS,4.0.0
989e2c29-ecd2-4ce3-aeb8-ae2a328a42b6,Treatment,471,No,11,Yes,Android,3.3.0
0b63126a-1320-47c7-a7e0-37ab05c9b9d3,Treatment,381,Yes,27,No,Android,3.4.2
72d51f69-8b74-41ca-be2b-dd835cdfda2a,Treatment,209,Yes,4,No,Android,3.3.0
21b5c45b-e6be-47dc-a5fa-9a7553c417cb,Treatment,537,No,12,Yes,iOS,4.0.1
3d65108c-bf0f-41d9-ad61-d5afa935f472,Control,151,No,4,No,iOS,4.0.0
9a67dd91-4202-4180-9801-6ed69f60b1d0,Control,163,No,1,No,iOS,4.0.1
e174fa52-dd84-4cdc-8f21-d91d539c3027,Treatment,1138,No,40,No,iOS,4.0.1
4cb93dd6-bf02-4ea5-b45c-fe502d9372d5,Control,317,No,15,No,iOS,3.4.2
17764b24-8449-4518-9a51-af1cd8d8e5fe,Treatment,170,No,11,No,Android,3.4.2
d342f115-e5f1-4feb-acc7-db4c2be30d54,Control,454,No,12,Yes,iOS,3.2.1
0407e0f2-a759-485b-a2ac-f8f1ef1c2240,Control,128,No,6,No,iOS,4.0.1
dbdada0c-8699-4823-99c8-0ed2d2f18a55,Treatment,359,Yes,9,No,iOS,4.0.0
0670ccec-c218-4d05-90cf-127ec9a9073f,Treatment,874,Yes,36,Yes,Android,4.0.0
832af780-df9a-4da2-b935-79e5edcd0307,Treatment,31,No,3,No,iOS,3.4.2
b618102e-99e1-4abc-9474-4bf00992c19e,Control,955,No,18,Yes,Android,4.0.1
4455fb38-27b9-4d24-a68e-35087578a782,Treatment,409,Yes,19,No,Android,4.0.1
94888e2e-2e5b-4307-8a22-2a7b39a6f7a5,Control,320,No,22,No,iOS,4.0.1
cb18103a-947c-4059-9730-2569feb7c8af,Treatment,1043,Yes,21,Yes,Android,4.0.1
9cbecbee-506c-493f-993a-43416a914424,Control,301,No,11,Yes,Android,3.2.1
2e2d2bed-bd3b-48bd-895c-c72365aff71e,Treatment,211,Yes,15,No,Android,3.3.0
10e16a69-5132-4185-b7a1-9260f62168ed,Control,321,No,4,No,Android,3.2.1
3b5b0d75-2fa9-418a-8f49-8a67ae1be161,Treatment,1075,Yes,17,No,Android,4.0.0
d600f033-b018-46fa-bea6-2ce78a5f1769,Control,634,No,27,Yes,Android,3.4.2
0a4379cc-5af7-419d-814b-ea0b20e4ce6a,Treatment,410,No,14,Yes,Android,3.3.0
a3a47abf-7bbe-49ce-a5ed-280bb51cce99,Control,508,No,1,Yes,iOS,3.4.2
699381ed-c32e-41cb-9048-74dc94424feb,Control,558,Yes,14,No,iOS,4.0.0
dfbc159a-fee4-4c82-b90f-0e5c69bc41aa,Treatment,234,No,11,No,Android,3.4.2
668bc685-cf7e-426c-ae7b-fa9e213390f4,Control,1382,No,35,Yes,iOS,3.3.0
cd6c07b6-9f41-45f0-b702-694a51460fe8,Control,377,No,41,No,iOS,3.4.2
b5a50551-ae82-4412-aff8-e3c0244fa573,Treatment,840,Yes,24,No,iOS,4.0.1
21762a8c-382a-4293-8e3c-81280f808287,Treatment,785,No,37,Yes,iOS,4.0.0
84fb8b9f-1b27-4c12-83d4-92e7354b58b3,Treatment,615,Yes,23,No,Android,4.0.1
4b3cd7fd-9498-43b6-bc1f-dd17bed07c8e,Treatment,808,Yes,37,Yes,Android,4.0.0
af7d7031-ef94-4231-8ffc-9c910ad98caf,Treatment,393,No,21,Yes,iOS,3.4.2
39cd3df5-07b2-4096-9ebd-2c1cddd86396,Control,611,No,4,Yes,Android,4.0.0
59d97bc3-8441-4cb9-b8b5-db684c1ced8c,Control,611,No,5,Yes,iOS,4.0.0
d451a0df-9a29-4698-9cc2-e66eeb6d595f,Control,142,No,1,No,iOS,4.0.0
19cad8bc-c7b0-4381-b151-58bd8b68e8c1,Control,517,No,16,No,Android,4.0.1
68e737dc-5992-4cec-8b27-5a3b47659060,Treatment,189,No,1,No,iOS,4.0.1
374f0d01-d16a-4c40-885f-aa9748856b28,Treatment,2120,No,67,Yes,Android,3.2.1
a4d76d8d-1e1d-45a9-a827-9c7c6c67e2af,Treatment,849,Yes,16,Yes,iOS,4.0.1
9721d423-49d7-4b9e-ac55-dddd5f8ad639,Control,853,No,15,No,Android,3.4.2
b55bdda2-11a3-4c88-945b-2823ce249331,Treatment,307,Yes,5,No,iOS,3.3.0
4d6a700d-476c-4021-b022-e06a1e3c6d9e,Control,445,No,9,Yes,iOS,4.0.1
a45206c8-89f1-4e29-b63b-07b334bc03d2,Treatment,288,No,15,No,iOS,4.0.0
793904db-9f8e-4205-ace0-e9357819dc4b,Control,182,No,1,No,iOS,3.4.2
fef1cc9c-456b-43c4-9b71-ad15ddeb1979,Control,617,No,15,Yes,Android,3.4.2
e36fdc48-a939-4597-bb0a-5d28477f0982,Treatment,1031,Yes,39,No,iOS,4.0.0
96f2343a-3cee-4176-bee4-075b9a10f90e,Treatment,391,Yes,2,Yes,iOS,3.3.0
b9319ede-2bd1-497b-907e-8125dd63fca7,Treatment,447,Yes,24,No,Android,4.0.1
bf4c4bfe-6087-4949-a038-a924e1f1bd6d,Treatment,1152,No,19,No,iOS,3.3.0
e44236c0-074d-4b2b-8aa0-17f7deeb8cca,Treatment,128,Yes,4,Yes,iOS,3.4.2
22c9bbd0-995c-46ac-8bbf-864a0f45bd83,Control,841,No,20,No,iOS,3.4.2
95dfd416-40ff-4586-badd-95c19d54493b,Treatment,130,No,3,No,iOS,3.4.2
328ad087-8c13-4dc9-a41c-6f0bd71db49e,Control,325,No,9,No,Android,4.0.1
b898d55e-ea9d-45b4-a2e1-1d6dd3206871,Control,747,No,25,Yes,Android,4.0.1
b143118a-1eeb-4ef5-a44a-17a9a3feca2e,Treatment,83,No,1,Yes,iOS,4.0.1
84b6853b-ded2-4eee-87c9-0ca62164812c,Control,635,No,21,No,Android,3.4.2
1d146be6-ccc4-412b-8bf3-a2002d391146,Treatment,978,Yes,18,No,Android,4.0.0
3e676d0a-d7f6-431f-93aa-dfda7f5c75e6,Control,492,No,31,No,iOS,3.4.2
7c02c779-4d62-4145-a7fe-f9b1e38d9a1c,Control,670,No,27,No,Android,3.3.0
7792cd93-c29c-4d11-9ba5-104d96176ac0,Treatment,104,No,2,Yes,iOS,4.0.1
