Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
2e416f90-c57e-4f11-a4af-1534e9dc1d6a,Treatment,2026-06-16,organic_search,Desktop,7.7,Yes,No
e60c6b26-0501-448e-9687-1c7c950e6fa3,Treatment,2026-06-16,social_media,Mobile,1.0,Yes,No
ed3366b8-76b5-41af-8441-92889f9bded1,Control,2026-06-16,direct,Mobile,2.7,Yes,No
aaed60b5-bdc3-405c-bfd6-b4bfc484a4af,Treatment,2026-06-16,direct,Mobile,17.5,No,No
c25021f2-b17d-4a5a-8cf1-5fba6d826e28,Treatment,2026-06-16,direct,Desktop,68.1,No,No
9fd56170-53c6-4d7f-a0ad-14fd59ffca2d,Treatment,2026-06-16,paid_search,Desktop,11.8,Yes,No
61ea2833-2f82-43e3-b416-9db6fdb56427,Treatment,2026-06-16,social_media,Tablet,10.9,Yes,No
6a427c77-67bc-4c2c-be92-4543ec36a0d9,Treatment,2026-06-16,organic_search,Mobile,14.0,Yes,No
ced6e2d5-22ff-4f1f-8d6c-63fce46c46fc,Treatment,2026-06-16,organic_search,Desktop,35.7,No,No
1a47f5a8-3b46-4c6f-b830-258fe02aa78f,Treatment,2026-06-16,organic_search,Desktop,96.1,No,No
46430160-ca55-4863-9726-8184c8810ba1,Control,2026-06-16,social_media,Mobile,1.2,Yes,No
63328292-d2ee-4971-9db2-0d08f2adf8ea,Control,2026-06-16,paid_search,Desktop,64.3,No,No
4d87b10e-08e9-4000-ab78-f88a244b2622,Treatment,2026-06-16,organic_search,Mobile,165.0,No,No
049cedfd-a5a6-4db4-a205-a67863441fb5,Treatment,2026-06-16,direct,Desktop,382.7,No,No
7a90a479-57b3-4e25-b9c6-c825a0aee2fa,Treatment,2026-06-16,organic_search,Desktop,19.6,No,No
84d26824-884b-48c9-80a9-ee325326ba2b,Control,2026-06-16,paid_search,Desktop,11.5,Yes,No
575d893a-de64-474a-8107-96bc0993919a,Control,2026-06-16,direct,Desktop,55.2,No,No
07079b7b-4f84-4e1f-b62b-f7df9228a0cc,Control,2026-06-16,organic_search,Mobile,15.9,Yes,No
7bff3f87-076a-4e84-9aca-e9adf7ab8864,Control,2026-06-16,organic_search,Desktop,43.7,No,No
30999f4c-83ec-402f-88da-cbeca603b091,Treatment,2026-06-16,organic_search,Desktop,9.5,Yes,No
0929fd81-5cf5-45cb-b252-b45340e32610,Treatment,2026-06-16,organic_search,Tablet,1.7,Yes,No
e3ada639-4857-44a7-a95a-3eef1752a8fc,Treatment,2026-06-16,direct,Mobile,21.8,Yes,No
4a0609fb-441c-46c5-8ae6-97243ca75d60,Treatment,2026-06-16,direct,Mobile,26.4,Yes,No
e6874e42-d25b-4e97-b707-4c62c9004f84,Control,2026-06-16,organic_search,Mobile,15.0,Yes,No
c4ab91d2-2933-42c5-982d-51ab65fd2ec1,Treatment,2026-06-16,organic_search,Mobile,29.1,Yes,No
0542a2f7-eaef-4622-81a7-a5f7148a2f78,Control,2026-06-16,direct,Desktop,265.3,No,No
0f4b87fe-e797-4fc6-b4a8-de2f61ad6c97,Treatment,2026-06-16,paid_search,Desktop,9.3,Yes,No
7624ab78-759f-4b14-a4b3-9940c785e9fa,Treatment,2026-06-16,direct,Mobile,47.9,No,No
0ff1bd19-0812-4c14-8b07-e843edeeb068,Treatment,2026-06-16,organic_search,Tablet,17.7,Yes,No
293e07b1-6bf8-43db-b716-7295661ab25c,Control,2026-06-16,referral,Desktop,10.7,Yes,No
159befe1-ae67-4a22-af46-451e0399e3f4,Control,2026-06-16,paid_search,Mobile,36.7,Yes,No
bcf3eec5-c5c7-4761-b7ce-1dab870a6f44,Treatment,2026-06-16,social_media,Mobile,15.3,Yes,No
1a2ef237-eef0-4f2a-ac4c-5e7153396efb,Control,2026-06-16,referral,Desktop,87.9,No,No
6138ce94-d7fd-49aa-b46d-32c5363fbf10,Control,2026-06-16,social_media,Mobile,3.4,Yes,No
44a6104c-3bc8-4240-8a84-304944d1a5fb,Control,2026-06-16,paid_search,Mobile,40.8,No,No
1a1889c0-df21-40a5-adb6-50276d822efe,Control,2026-06-16,organic_search,Mobile,5.5,Yes,No
772b2566-d65a-4f60-8c19-1c29d69c4920,Control,2026-06-16,paid_search,Desktop,94.2,No,No
00b3d61f-3320-44c9-bd65-472a168dd0a1,Control,2026-06-16,organic_search,Desktop,14.9,Yes,No
92643f42-3a74-451b-9f44-07062a930782,Treatment,2026-06-16,paid_search,Desktop,7.9,No,No
a0fb824b-fc69-46f8-a665-11a38b9850ea,Control,2026-06-16,organic_search,Tablet,164.5,No,Yes
e0d5df1a-30e9-41c5-956b-26f56e9a3d0b,Control,2026-06-16,social_media,Mobile,1.9,Yes,No
050f54eb-6f49-4688-a917-247229aff2e6,Control,2026-06-16,direct,Mobile,13.1,Yes,No
a364bf21-f2cf-4851-b19d-96bc00e6b8fc,Treatment,2026-06-16,social_media,Tablet,0.5,Yes,No
8a2553b6-edb3-4d1c-8812-3bc84a08a496,Control,2026-06-16,direct,Desktop,82.2,No,No
df260d22-11cb-4967-98c8-24c657315473,Treatment,2026-06-16,organic_search,Mobile,37.1,No,No
cb6a7a59-9cb0-49ad-8d23-01f3093ef070,Treatment,2026-06-16,direct,Desktop,105.0,No,No
b530fe39-8d1f-43c1-901f-e2302471a867,Control,2026-06-16,paid_search,Desktop,25.8,Yes,No
afdb145e-4b2b-4ea6-b6bf-e7a075955d37,Treatment,2026-06-16,organic_search,Mobile,14.2,No,No
cdd71bc1-af77-437f-ab96-6da7ffea7c29,Control,2026-06-16,paid_search,Mobile,16.2,Yes,No
e148add3-c578-4c70-baa7-0e0080c8d0d9,Control,2026-06-16,referral,Desktop,49.1,No,No
e3792ba2-30f0-4678-a099-fb5a42ac9871,Control,2026-06-16,referral,Mobile,9.1,Yes,No
0fbb2c39-5efc-43c5-8d77-3e9f4a8208a5,Treatment,2026-06-16,paid_search,Mobile,22.9,Yes,No
4098d219-e286-4697-becd-044e343ef500,Treatment,2026-06-16,paid_search,Desktop,8.6,Yes,No
d5308b11-7245-462d-bbd8-e698f64fb7e7,Treatment,2026-06-16,paid_search,Mobile,53.8,No,No
49257d1a-c0d8-4f4a-874a-69c8823a4316,Control,2026-06-16,organic_search,Tablet,11.3,Yes,No
0561018f-e035-4a4f-b0e7-2caf4e02cf8a,Control,2026-06-16,social_media,Mobile,42.7,Yes,No
9074c19e-f985-47ac-92e5-3d532fe8b288,Control,2026-06-16,direct,Desktop,22.8,No,No
028599a0-7231-4241-8d25-81e34919182e,Control,2026-06-16,organic_search,Tablet,2.1,Yes,No
55f530bd-82e7-4e46-9be5-c5dfcf330bd6,Control,2026-06-16,paid_search,Desktop,25.0,Yes,No
a833e020-b036-4cb8-838d-948a8f81c39c,Treatment,2026-06-16,paid_search,Desktop,8.3,Yes,No
2391af17-1a63-42e7-b542-5ee572c3be15,Control,2026-06-16,referral,Desktop,15.8,Yes,No
96dc6ad4-8b9f-47eb-b88e-b71c509a14f0,Treatment,2026-06-16,paid_search,Mobile,10.5,Yes,No
b55b8fe3-fdcb-4dc7-8c46-214daec8fc87,Control,2026-06-16,direct,Mobile,5.5,Yes,No
32c5e41b-da72-4bf8-9aa6-84ef07cfb1de,Control,2026-06-16,paid_search,Mobile,157.4,No,Yes
5a6da999-d972-4c60-98ed-c41c9964b8f0,Treatment,2026-06-16,direct,Desktop,15.1,Yes,No
46ebfbe5-42bf-4325-b206-1668aa6a4d36,Control,2026-06-16,organic_search,Desktop,58.2,No,No
6cde5aee-7a31-4b0f-9555-9b64964364c1,Treatment,2026-06-16,organic_search,Mobile,5.6,Yes,No
f9d30ef4-dd96-427c-a2ee-d47f8e18cc4d,Treatment,2026-06-16,social_media,Mobile,11.4,Yes,No
3eb60728-5ace-487c-aae7-24ae69a90217,Treatment,2026-06-16,paid_search,Desktop,18.1,Yes,No
5dbb6b91-c3fb-47cf-ae63-e4ac52be7569,Treatment,2026-06-16,direct,Mobile,7.1,Yes,No
bd5dda76-4a94-4b3f-a650-1ae04e4f9b5e,Control,2026-06-16,organic_search,Desktop,5.3,Yes,No
45b44f33-9042-4581-91dc-55054035cb42,Control,2026-06-16,social_media,Mobile,9.7,Yes,No
cc6d3fae-1062-4e5d-bf6c-1ec0412ced32,Treatment,2026-06-16,social_media,Mobile,33.1,No,No
a0786808-ed69-4c89-97c6-46ffa4b45b52,Control,2026-06-16,direct,Desktop,95.0,No,No
56c35065-4c38-4940-957c-ea3c33695c8e,Control,2026-06-16,social_media,Mobile,38.8,No,No
00b40f58-3dce-4342-9936-04d83c78ac96,Treatment,2026-06-16,organic_search,Tablet,15.5,Yes,No
4ea3eb51-ac3a-4dbe-9731-75f7d2cb081b,Treatment,2026-06-16,organic_search,Mobile,18.2,Yes,No
a1eefc12-0fa4-403a-8d11-bc4774e50519,Control,2026-06-17,paid_search,Desktop,13.2,Yes,No
53f81665-ae64-4d60-9093-d2c75d382399,Treatment,2026-06-17,social_media,Mobile,6.1,Yes,No
38088270-590b-48f7-9c6a-55978de87aaf,Treatment,2026-06-17,paid_search,Mobile,52.4,No,No
697e47fc-6edb-4ecc-9514-d46e35a238e8,Treatment,2026-06-17,referral,Desktop,49.0,No,No
0a1bea39-f4d7-4d37-b248-c68bec7f673f,Treatment,2026-06-17,paid_search,Desktop,97.0,No,No
ea77f7fd-bebb-47d9-bd99-1935a44633f5,Control,2026-06-17,organic_search,Mobile,2.0,Yes,No
828bde03-fb1a-4451-9ab1-5f848349c2fa,Treatment,2026-06-17,organic_search,Desktop,9.8,Yes,No
398421c4-1bca-4c10-a51b-4cda55225a93,Control,2026-06-17,social_media,Tablet,37.4,No,No
814a27fa-3eb4-41a1-98a8-34c9a11473f2,Control,2026-06-17,paid_search,Desktop,20.4,Yes,No
5f25b5b3-5505-4b28-afef-1f81f6f61216,Control,2026-06-17,direct,Desktop,56.8,No,No
4e8f0201-22d1-4dd0-9de5-da81c4c2b44a,Treatment,2026-06-17,organic_search,Mobile,40.7,No,No
720ec1bd-139f-497a-b5e1-7cf74e81c6e3,Control,2026-06-17,organic_search,Desktop,25.2,No,No
5186713a-58fc-4090-8347-45995af33a68,Treatment,2026-06-17,social_media,Mobile,0.8,Yes,No
b3a53241-e140-46d1-b42e-b73bc5127e2d,Control,2026-06-17,organic_search,Desktop,18.8,No,No
d961e432-5577-4fd7-ba3d-568d3376e0ad,Control,2026-06-17,social_media,Mobile,2.0,Yes,No
8930a7f8-68be-4b51-97d7-141da00ba634,Treatment,2026-06-17,organic_search,Mobile,29.4,Yes,No
a99353ba-04ad-441b-9c56-d2fd0829cd83,Treatment,2026-06-17,direct,Desktop,17.6,Yes,No
b5bf66d3-8d1b-42b4-a0df-aabc9707d9c2,Treatment,2026-06-17,organic_search,Desktop,7.1,Yes,No
1ed3e33a-28ea-47ce-8af8-8b1e5739e66d,Control,2026-06-17,social_media,Mobile,9.1,Yes,No
f32669e4-f35a-43e6-954f-3599bab63a1e,Treatment,2026-06-17,organic_search,Desktop,12.3,Yes,No
ac5b6e37-d718-498b-8617-556361f96613,Treatment,2026-06-17,paid_search,Mobile,15.1,Yes,No
49f03744-249c-4666-9985-5bb7074e129f,Control,2026-06-17,paid_search,Desktop,66.6,No,No
171da0f8-5422-4457-af37-e3639fc68aa7,Treatment,2026-06-17,direct,Mobile,30.0,No,No
0d6858ff-1282-431c-908a-81c7c799735d,Control,2026-06-17,social_media,Desktop,13.6,Yes,No
ba582386-7121-4850-9dc6-238992f2235e,Control,2026-06-17,paid_search,Mobile,22.8,No,No
3ad81d8b-7b32-47ca-8fbc-32ceece3b9b4,Control,2026-06-17,organic_search,Desktop,18.6,No,No
66729eb4-e1d3-41f2-9cd7-1b0e907e22f4,Control,2026-06-17,paid_search,Mobile,4.8,Yes,No
55b6b5ed-decf-4454-b19e-2086474ac13a,Treatment,2026-06-17,direct,Desktop,23.4,No,No
69140bbc-a549-4baa-9b0a-d4c0829e2b2f,Control,2026-06-17,referral,Desktop,20.7,Yes,No
cdd5f773-5819-4cdf-ab89-bacbc3607ac3,Control,2026-06-17,direct,Desktop,28.1,No,No
b486738c-b198-44cc-a280-905c5e5b25e2,Treatment,2026-06-17,organic_search,Desktop,20.3,No,No
66105d8e-1348-406c-985f-7ddb911f2b07,Control,2026-06-17,organic_search,Mobile,15.1,Yes,No
6aa52af0-17cf-4e2d-ab19-03e1208a7d19,Control,2026-06-17,organic_search,Mobile,1.8,Yes,No
e9180b23-70fe-4fce-a391-1a9e1c99147b,Treatment,2026-06-17,organic_search,Mobile,65.1,No,No
9ea056e9-232a-49de-a8f5-afde9a8fe4c2,Control,2026-06-17,organic_search,Desktop,55.0,Yes,No
ab06cca9-79f2-43d7-ad68-306feaedd26f,Control,2026-06-17,paid_search,Desktop,64.6,No,Yes
d4016830-6e45-4679-82ce-f157c0a256d7,Treatment,2026-06-17,referral,Desktop,24.6,No,No
29820e62-f657-4b20-9fe8-1d86dd139b89,Treatment,2026-06-17,social_media,Mobile,15.1,Yes,No
f9ff08c3-976e-4bc5-900c-c77a1dcb106a,Control,2026-06-17,social_media,Mobile,0.8,Yes,No
df16b5fc-b8be-4e4f-9254-f94975d2ba2a,Control,2026-06-17,paid_search,Mobile,88.4,No,No
079da19c-e5b5-4b1d-a5af-d9f173be9ba2,Treatment,2026-06-17,paid_search,Desktop,33.3,Yes,No
35742ca0-0e72-4c40-90d4-261b7929fb7e,Treatment,2026-06-17,paid_search,Desktop,19.6,Yes,No
4fd1b529-3f30-41b8-bbb6-6b0476624d8c,Treatment,2026-06-17,direct,Mobile,2.0,Yes,No
e8fa67ad-90eb-4a71-ac81-f5930191a394,Control,2026-06-17,paid_search,Desktop,17.6,Yes,No
fa55e236-23aa-4b16-9136-7f4eb85b1d24,Control,2026-06-17,organic_search,Desktop,110.5,No,No
1e77cbfa-5ca5-4615-b66f-80ba93c981e3,Control,2026-06-17,organic_search,Mobile,63.7,No,No
50a8f4b0-e805-433c-9278-bd3a355c9509,Treatment,2026-06-17,organic_search,Desktop,30.2,Yes,No
9dad5d63-d680-4a27-8253-f97250edd98c,Treatment,2026-06-17,paid_search,Desktop,115.0,No,No
fe40c05b-77d0-44be-b1f5-4a9dcbd4ec27,Control,2026-06-17,social_media,Mobile,5.6,Yes,No
9ccc311c-2d98-4bec-9a6d-e9f31317c884,Treatment,2026-06-17,paid_search,Mobile,28.6,Yes,No
74cf3353-7a1f-442f-90d2-a3f42341c39a,Treatment,2026-06-17,paid_search,Mobile,95.7,No,No
8088ab8b-cbb6-4668-84c1-1dbe95bef44f,Treatment,2026-06-17,organic_search,Tablet,13.1,Yes,No
176aa8fb-3fdb-49bc-88f1-4b8f3b6ab975,Control,2026-06-17,paid_search,Mobile,1.4,Yes,No
4619f55a-4da3-4e88-aad1-cbd727959978,Treatment,2026-06-17,direct,Desktop,27.9,No,No
4ae3fbbf-baaa-4cd2-a45c-273e0941029a,Control,2026-06-17,paid_search,Mobile,9.6,Yes,No
e329ef36-12e3-44ac-b072-d46e25ec6a36,Control,2026-06-17,organic_search,Desktop,0.8,Yes,No
1fc04bc6-a9ea-4a1c-ad11-6af02f3ae05d,Control,2026-06-17,paid_search,Desktop,97.3,No,No
cd131571-e01a-4188-a672-734f47270e33,Control,2026-06-17,organic_search,Desktop,119.3,No,No
0f784776-d413-4b21-b6e2-ef4883751415,Treatment,2026-06-17,organic_search,Desktop,35.7,No,No
62a2a86b-044b-46fc-af7d-0b6780ca0590,Treatment,2026-06-17,paid_search,Desktop,46.7,No,No
5b7ab411-c42c-46ed-b274-f8da5f991ea4,Control,2026-06-17,social_media,Mobile,27.4,Yes,No
9c826ac1-6338-407b-9761-06f6cc4a7187,Treatment,2026-06-17,paid_search,Desktop,14.4,Yes,No
b90da5c2-7d06-41d1-9283-cd72f03d946e,Control,2026-06-17,organic_search,Mobile,66.5,No,No
1fa913b8-edb8-48ab-af7f-6e7b24218e02,Control,2026-06-17,direct,Desktop,9.1,Yes,No
0587361a-4a00-4ccd-9e4c-9d72ad37e5e7,Treatment,2026-06-17,paid_search,Desktop,3.5,Yes,No
51cb64ee-8c8c-4370-b256-5c439409b8ce,Treatment,2026-06-17,paid_search,Tablet,1.6,Yes,No
f650978e-2434-4f74-ac27-7eb5ce9ff220,Treatment,2026-06-17,organic_search,Desktop,1.0,Yes,No
c7ecf7c0-ad49-41cc-97e4-be582556e196,Treatment,2026-06-17,referral,Mobile,15.5,Yes,No
6a8b391d-f3a8-452b-b643-2807cf0199fb,Treatment,2026-06-17,referral,Desktop,4.8,Yes,No
388b5782-e145-48f5-b0f1-15b2884a53ee,Treatment,2026-06-17,social_media,Mobile,24.8,Yes,No
b4ea0c3e-2563-416e-ae8f-de8eb6ff606a,Control,2026-06-17,organic_search,Tablet,3.2,Yes,No
f58ea33b-1ebb-4117-a3dc-f6c6dfe3fade,Treatment,2026-06-17,referral,Tablet,58.0,No,Yes
da3d863c-e49f-4f30-abd1-d5a565d93065,Treatment,2026-06-17,referral,Desktop,88.3,No,No
0a3ee1fa-b8ab-4ebf-be76-1d83c26ea141,Treatment,2026-06-17,social_media,Mobile,4.9,Yes,No
e4a42be7-ea75-44bc-87bd-632f3a0f9e4f,Control,2026-06-17,social_media,Mobile,8.8,Yes,No
c1aa91ef-205f-41d6-b32d-04ce215d93cf,Control,2026-06-17,referral,Desktop,103.4,No,No
d46a83fa-92d7-41b8-97f6-2b04ad561be3,Treatment,2026-06-17,organic_search,Desktop,19.5,Yes,No
7b1884ff-8201-4d5e-9a3b-4c69849468b8,Control,2026-06-17,referral,Desktop,1.3,Yes,No
a6c59087-ec6f-4fd7-9c76-1b9f86704ffc,Treatment,2026-06-17,paid_search,Mobile,23.1,No,No
6c7d01d3-e266-4d0f-ac3d-9b1d0fdbca55,Treatment,2026-06-17,social_media,Mobile,67.4,No,No
284301f8-c154-4fd4-a8cf-40ceb9c34811,Control,2026-06-17,organic_search,Desktop,1.8,Yes,No
6a948992-5a00-42b4-97ae-2a03859698fb,Treatment,2026-06-17,organic_search,Mobile,404.2,No,Yes
9d9bf388-933a-4f5e-b702-53e051e18ce8,Treatment,2026-06-17,organic_search,Mobile,55.8,No,No
a0cfd1cc-8ca2-4011-92d4-b19390bbde1b,Control,2026-06-17,direct,Mobile,20.4,No,No
a32fdc9f-a16c-4a29-938d-88ac77ec664f,Treatment,2026-06-17,organic_search,Desktop,1.4,Yes,No
3b09c6ae-ce93-4c98-b34a-90b668c63a3e,Treatment,2026-06-17,social_media,Tablet,55.0,Yes,No
2fd11e57-6901-485a-a1d5-4f6cb9f4887a,Treatment,2026-06-17,paid_search,Desktop,14.7,Yes,No
836df1e5-e0df-4f81-94b3-304e8bcdafbd,Treatment,2026-06-17,paid_search,Desktop,25.3,Yes,No
70dc9219-0caa-482a-8592-4b5354ce38cd,Control,2026-06-17,referral,Mobile,45.4,No,No
b42b26af-0883-49a5-8e50-fb9e7d477256,Control,2026-06-17,paid_search,Desktop,54.5,Yes,No
eefbbf4b-a90b-4464-a22d-b102ff23bc46,Control,2026-06-17,organic_search,Tablet,1.3,Yes,No
cfcd783d-411d-48ca-b76d-3c10430556f4,Treatment,2026-06-17,organic_search,Desktop,49.4,No,No
7dff3c6f-20e8-46f4-abc7-9a499ba109c6,Control,2026-06-17,paid_search,Desktop,141.3,No,Yes
0d97abf0-9e46-459d-b466-985f5df733e3,Treatment,2026-06-17,organic_search,Desktop,20.8,Yes,No
38eed8b4-e31b-45e7-9ce0-af070d56bf3f,Treatment,2026-06-17,referral,Mobile,1.1,Yes,No
b4de77f3-d4b1-4996-beb5-c6ca6728ccb6,Treatment,2026-06-17,direct,Desktop,202.2,No,No
e2fa2231-5ff6-445f-8a0b-090b9f41dfb7,Control,2026-06-17,social_media,Mobile,2.5,Yes,No
58382c33-9494-43a8-a65e-7eb24d3409f3,Control,2026-06-17,social_media,Mobile,10.7,Yes,No
f26b68bb-835d-438f-b483-acb57699c1fc,Control,2026-06-17,social_media,Desktop,9.4,Yes,No
b4418e5a-1d0d-4433-8634-eb485d4bfb13,Treatment,2026-06-17,organic_search,Desktop,150.1,No,No
ae692a13-cfdd-45e9-bc2f-8f2704b2d34a,Treatment,2026-06-17,direct,Mobile,67.4,No,No
a04477e3-46ab-46c6-95a4-2e97c30310aa,Treatment,2026-06-17,direct,Mobile,24.4,No,No
a3696e37-6020-41de-88aa-24c25bef7a94,Control,2026-06-17,referral,Mobile,9.5,Yes,No
25e9edc6-94a5-4c4f-993a-f59deaa5916e,Control,2026-06-17,organic_search,Mobile,10.4,Yes,No
64a33089-4013-4b28-9d01-998ded195554,Treatment,2026-06-17,paid_search,Mobile,25.1,Yes,No
0f6ac12f-e322-4e35-b365-bf1b196c0f17,Control,2026-06-17,paid_search,Mobile,19.7,Yes,No
7365708c-aadf-4c8c-b6d8-bee493da08bb,Treatment,2026-06-17,paid_search,Desktop,18.0,Yes,No
6a180629-0ff1-4d89-8b03-b64ec6e48f88,Control,2026-06-17,social_media,Mobile,35.9,Yes,No
0bae5203-d8eb-4007-a364-37642e567d2c,Treatment,2026-06-17,social_media,Desktop,3.9,Yes,No
487cb753-45f6-4111-8f7e-64b2e21c6dab,Treatment,2026-06-17,referral,Mobile,33.8,No,No
a7fd1b9e-1b1d-4420-a351-aa9f9dd194be,Treatment,2026-06-17,organic_search,Tablet,5.6,Yes,No
02b44104-fd8a-4bb7-8728-a20afada72ad,Control,2026-06-17,paid_search,Desktop,7.9,Yes,No
9187e1a8-a11b-458b-ab3f-95f3ef2290ef,Control,2026-06-17,direct,Desktop,25.5,No,No
03b14387-5e29-491b-8ada-5bcadaccebd8,Treatment,2026-06-17,organic_search,Desktop,84.1,No,No
54946448-31df-493b-a957-71c082a8bd65,Control,2026-06-17,direct,Desktop,45.6,No,No
90c5076a-b83f-49e9-93df-f7e11451d28d,Control,2026-06-17,direct,Desktop,0.9,Yes,No
6cb06fd2-b1e3-43d7-b980-b62caa8ff384,Treatment,2026-06-17,social_media,Mobile,12.6,Yes,No
398be57a-0314-497c-a34b-ac7ff32a8a7f,Treatment,2026-06-17,direct,Desktop,54.7,No,No
20edefb9-6591-44cb-a810-ebe8cee5585c,Control,2026-06-17,organic_search,Mobile,30.7,No,No
7aff8ced-3f0a-4876-8ec7-50062611c359,Treatment,2026-06-17,referral,Desktop,99.0,No,No
5628e598-65c9-4fd0-8890-66f8cfcbc966,Control,2026-06-17,paid_search,Desktop,47.4,No,No
09dc341e-1487-42da-bd14-072657be0882,Control,2026-06-17,paid_search,Mobile,29.6,No,No
9edb8194-2107-497a-b12d-79c242794253,Treatment,2026-06-17,social_media,Mobile,35.7,No,No
41cd0f75-3622-4234-bf63-4e550bc60b16,Control,2026-06-17,organic_search,Desktop,15.8,No,No
35194083-baa1-4207-8e98-0ff09aaf9d61,Treatment,2026-06-17,organic_search,Desktop,16.5,Yes,No
6378ae75-44c4-4543-a6da-c3b8a13ffaa9,Treatment,2026-06-17,direct,Mobile,125.1,No,No
04008043-df87-4af9-be16-a70eaecba822,Control,2026-06-17,organic_search,Mobile,1.0,Yes,No
a414dabf-beb8-48a7-889f-0e7169fd612a,Control,2026-06-17,direct,Desktop,94.6,No,Yes
a6b678a7-f4d8-43db-8572-ca1f88625096,Treatment,2026-06-17,direct,Desktop,19.3,No,No
3891e9a9-79ca-4c7c-b464-e63557484878,Treatment,2026-06-17,referral,Desktop,6.8,Yes,No
61951f5a-7cda-4a23-a838-bc4fc4b3d793,Control,2026-06-17,paid_search,Mobile,29.8,Yes,No
16050b9b-cae0-4c02-8a17-27011ba74151,Treatment,2026-06-17,organic_search,Tablet,22.6,No,No
61e42590-d6e7-470a-9057-e115273050fb,Control,2026-06-17,direct,Mobile,4.6,No,No
b0178c03-3d83-485b-991b-71c547828f84,Treatment,2026-06-17,organic_search,Desktop,307.4,No,No
6bd0936e-a59f-434b-b78e-13db5f59e6a8,Control,2026-06-17,organic_search,Mobile,8.7,Yes,No
af44d7b1-14fc-4343-a5a5-3306e3ba17f3,Treatment,2026-06-17,paid_search,Mobile,6.0,Yes,No
d13231b4-7557-401c-9117-3d88acf37a47,Control,2026-06-17,organic_search,Mobile,43.8,No,No
7ed62fd4-9614-40c5-aa1a-738deaaa9653,Control,2026-06-17,organic_search,Desktop,51.0,No,No
0e8c8a73-3a5d-4008-b830-b5d3e72b5f0f,Treatment,2026-06-17,organic_search,Desktop,16.1,Yes,No
06269c90-e770-47ed-b3e8-3989e88bb865,Control,2026-06-17,direct,Mobile,5.5,Yes,No
ff9e38ff-158b-4445-9b5f-e0ea3c420941,Treatment,2026-06-17,paid_search,Mobile,78.9,No,No
4277fbae-8b4d-40d4-9114-c016e65fee8c,Control,2026-06-17,organic_search,Desktop,38.7,No,No
a0c2d4c9-a1c4-4130-b5ee-43ed6339a6ff,Treatment,2026-06-17,referral,Tablet,2.2,Yes,No
a5a9dbf0-62fa-4153-9dd0-e8f5a43982dc,Treatment,2026-06-17,direct,Desktop,14.3,Yes,No
01a655ca-eb72-4896-abe0-dedf975560ca,Treatment,2026-06-17,organic_search,Tablet,29.0,No,No
e655e748-afd8-404a-b249-afada7af3a21,Treatment,2026-06-17,direct,Desktop,83.1,No,No
9421243b-6588-4fac-8197-6b96e56f6461,Control,2026-06-17,organic_search,Tablet,24.7,No,No
6675a5b5-8f4d-467f-b96b-d08189f18570,Treatment,2026-06-17,paid_search,Desktop,24.0,Yes,No
a723084e-a298-4718-8560-4feac9d99853,Control,2026-06-17,organic_search,Desktop,24.8,Yes,No
6eca6203-a94d-41de-b586-55a1302e91a2,Treatment,2026-06-17,direct,Mobile,16.7,Yes,No
1aa6c787-2756-480f-918e-8454c8fd534b,Treatment,2026-06-17,paid_search,Desktop,105.7,No,Yes
61af1ee7-c321-4411-b2ca-f211172eaa0b,Treatment,2026-06-17,referral,Desktop,122.6,No,No
eb440bb2-d062-4eca-9f9d-e4a810006d44,Control,2026-06-17,organic_search,Desktop,6.8,Yes,No
805e53c6-343a-4c34-8fda-bd2b61b26907,Treatment,2026-06-17,organic_search,Desktop,62.5,No,No
439091f0-1d6f-428c-9431-64baede49f84,Treatment,2026-06-17,organic_search,Desktop,6.7,Yes,No
8000333f-9859-406b-bc58-c6f8589bce01,Treatment,2026-06-17,organic_search,Mobile,55.4,No,No
5929ea68-5611-4899-b824-39744f675317,Control,2026-06-17,paid_search,Desktop,6.6,Yes,No
57e00033-68ae-4a2b-99d6-7b16fac353cf,Treatment,2026-06-17,referral,Mobile,185.0,No,No
7076d6a9-4345-4e73-bf02-ea19e53f83d3,Control,2026-06-17,organic_search,Mobile,15.7,Yes,No
9c126a87-5a02-4ffb-a86a-c8bd077969c6,Treatment,2026-06-17,direct,Desktop,1.5,Yes,No
dee66454-64d0-4a9e-bc9c-3b73e7344a68,Treatment,2026-06-17,organic_search,Desktop,24.0,Yes,No
2f18f400-e027-4ce2-a4a5-724ac3153df6,Control,2026-06-17,referral,Desktop,6.5,Yes,No
246e73c6-6b52-4a22-b7b1-42c9680fc42b,Control,2026-06-17,referral,Desktop,13.2,Yes,No
f7654749-1bef-4080-8dac-1955cf6c2493,Control,2026-06-17,paid_search,Mobile,11.8,Yes,No
ffd16c46-b81f-4b6e-8354-954010493a7e,Treatment,2026-06-17,direct,Desktop,61.8,No,No
d3a676dc-0e80-437b-9b30-812c1e156f40,Control,2026-06-17,direct,Mobile,34.7,No,No
226a18f6-4bad-45d8-a109-ae19106f5896,Treatment,2026-06-17,organic_search,Desktop,61.4,No,No
eeff2709-7512-423c-b6f9-e38f25d80a09,Control,2026-06-17,organic_search,Desktop,5.0,Yes,No
ce1cfb0b-089c-44a1-b65a-2a09942f2d37,Treatment,2026-06-17,paid_search,Desktop,8.0,Yes,No
